TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
1836,ROYAL YORK RD,ALLANHURST DR,,Minor Arterial,Etobicoke York,2.0,43.679274,-79.525287,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1330,YONGE ST,YORK MILLS RD,,Major Arterial,North York,815.0,43.745245,-79.40699,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Motorcycle Driver,North,Motorcycle,Other,Exceeding Speed Limit,Normal,,,,,,,Yes,,,Yes,,,,,Yes,Yes,,,
1615,MCRAE DR,MILLWOOD RD,,Collector,North York,15.0,43.704775,-79.368121,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,Passenger Van,Turning Right,Failed to Yield Right of Way,Had Been Drinking,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1315,BAYVIEW BLOOR S RAMP N,BLOOR RAMP,,,Toronto and East York,11.0,43.678245,-79.36889,Mid-Block,,No Control,Clear,Daylight,Dry,Approaching,Motorcycle Driver,East,Motorcycle,Going Ahead,Lost control,Unknown,,,,,,,,,Yes,Yes,,,,Yes,,,,,
2223,STEELES AVE W,KEELE ST,,Major Arterial,Etobicoke York,76.0,43.781508,-79.494464,Intersection,At Intersection,Traffic Signal,Other,Dark,Other,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
746,BAY ST,YORKVILLE AVE,,Major Arterial,Toronto and East York,11.0,43.671345,-79.39019,Intersection,,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,Other,,,,Pedestrian involved in a collision with transit vehicle anywhere along roadway,Crossing without right of way,Unknown,,,,Yes,,Yes,,,,,,,,,,
2128,BATHURST ST,DUNDAS ST W,3 m West of,Major Arterial,Toronto and East York,1110.0,43.652239,-79.405978,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Improper Turn,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
2037,6700 FINCH AVE W,,,Major Arterial,Etobicoke York,1.0,43.734445,-79.61329,Mid-Block,,No Control,Clear,Dark,Dry,Rear End,Driver,West,"Automobile, Station Wagon",Going Ahead,Following too Close,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,,,
830,RONCESVALLES AVE,GRENADIER RD,5 m North of,Minor Arterial,Toronto and East York,4.0,43.648932,-79.450061,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,North,"Automobile, Station Wagon",Pulling Onto Shoulder or towardCurb,Failed to Yield Right of Way,Normal,,,,,,,,Yes,Yes,,,,,,,Yes,,,
1603,149 SHELDON AVE,,,Local,Etobicoke York,3.0,43.602645,-79.54319,Mid-Block,,No Control,Clear,Daylight,Dry,SMV Other,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
2240,DUNDAS ST W,DONNYBROOK LANE,,Major Arterial,Etobicoke York,2.0,43.653163,-79.524646,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,Turning Movement,Motorcycle Driver,East,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
1646,KINGSTON Road,OLD KINGSTON Road,,Minor Arterial,Scarborough,25.0,43.784545,-79.16879,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Turning Left,Improper Turn,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
818,DUNDAS ST W,KENNETH AVE,,Minor Arterial,Toronto and East York,4.0,43.662445,-79.45589,Intersection,,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,West,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Unknown,,,,Yes,,,,Yes,,,,,,,,
2359,MORNINGSIDE AVE,SEWELLS RD,north of,Minor Arterial,Scarborough,25.0,43.816607,-79.211665,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",,Approaching,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
2213,DANFORTH AVE,GREENWOOD AVE,62 m West of,Major Arterial,North York,14.0,43.681163,-79.333301,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,South,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
100,STEELES AVE E,STAINES RD,,Major Arterial,Scarborough,23.0,43.839645,-79.23769,Mid-Block,,No Control,Clear,Dark,Dry,Approaching,Driver,East,"Automobile, Station Wagon",Going Ahead,Lost control,Unknown,,,,,,,,,Yes,,,,,Yes,,,,,
1832,CODSELL AVE,MAXWELL ST,,Local,North York,6.0,43.756312,-79.446689,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,South,,,,,Vehicle is going straight thru inter.while ped cross with ROW,Crossing with right of way,Unknown,,,,Yes,,Yes,,,,,,,Yes,,,
1442,YONGE ST,FINCH AVE E,,Major Arterial,North York,18.0,43.779765,-79.415546,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,,,,,,,,,,,
909,SCARLETT RD,BERNICE CRES,,Minor Arterial,Etobicoke York,5.0,43.666945,-79.49949,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
2138,LAKE SHORE BLVD E,CHERRY ST,,Major Arterial,Toronto and East York,1014.0,43.648645,-79.35259,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Driver,East,"Automobile, Station Wagon",Going Ahead,Lost control,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1103,1369 BLOOR ST W,,,Major Arterial,Toronto and East York,9.0,43.657745,-79.44579,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
331,YONGE ST,LAWRENCE AVE W,100 m North of,Major Arterial,North York,815.0,43.725344,-79.40224,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,South,,Changing Lanes,Improper Lane Change,Normal,,,,,,,Yes,,,,,,,,,,,,
1743,STEELES AVE E,WARDEN AVE,,Major Arterial,Scarborough,22.0,43.819645,-79.32439,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
1616,BATHURST Stre,DREWRY Aven,,Major Arterial,North York,618.0,43.781045,-79.44479,Mid-Block,,No Control,Clear,Daylight,Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,Yes,,,
300,LAKE SHORE BLVD W,STRACHAN AVE,,Major Arterial,Toronto and East York,10.0,43.634445,-79.40869,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
120,DUFFERIN ST,ST CLAIR AVE W,,Major Arterial,Toronto and East York,9.0,43.677945,-79.44309,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,West,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Unknown,,,,Yes,,Yes,,,,,,,,,,
1110,KINGSTON RD,BRINLOOR BLVD,,Major Arterial,Scarborough,24.0,43.741145,-79.214465,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Turning Movement,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1710,MARKHAM RD,EGLINTON AVE E,55 m North of,Major Arterial,Scarborough,24.0,43.743716,-79.219142,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1438,YONGE ST,MARLBOROUGH AVE,,Major Arterial,Toronto and East York,11.0,43.679843,-79.390689,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
2041,DANFORTH RD,TRUDELLE ST,,Major Arterial,Scarborough,21.0,43.739905,-79.245532,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Vehicle is going straight thru inter.while ped cross with ROW,Crossing with right of way,Unknown,,,,Yes,,Yes,,,,,Yes,,Yes,,,
852,LAWRENCE AVE W,GOOD SHEPHERD CRT,,Major Arterial,North York,8.0,43.713745,-79.45619,Mid-Block,,No Control,Clear,Daylight,Other,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
708,MARKHAM Road,STEELES,,Major Arterial,Scarborough,23.0,43.836645,-79.25119,Mid-Block,,No Control,Clear,Daylight,Dry,Sideswipe,Driver,North,Other,Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
1357,VICTORIA PARK AVE,BISCAYNE BLVD,,Major Arterial,North York,1621.0,43.729145,-79.30449,Intersection,,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,West,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Unknown,,,,Yes,,Yes,,,,,,,,,,
1930,WARDEN AVE,COMSTOCK RD,,Major Arterial,Scarborough,20.0,43.721545,-79.28499,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,West,Municipal Transit Bus (TTC),Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,Yes,,Yes,,Yes,Yes,,
1840,BLACK CREEK DR,EGLINTON AVE W,,Major Arterial,Etobicoke York,5.0,43.690245,-79.48349,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,South,"Automobile, Station Wagon",Going Ahead,Following too Close,Inattentive,,,,,,,,,Yes,,,,,,,Yes,,,
459,ST CLAIR AVE W,SYMES RD,39 m East of,Major Arterial,Etobicoke York,5.0,43.670558,-79.476505,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,East,,,,,Pedestrian hit at mid-block,Walking on Roadway Against Traffic,Other,,,,Yes,,Yes,,,,,,,,,,
2135,4322 MCCOWAN RD,,30 m South of,Major Arterial,Scarborough,23.0,43.829547,-79.274997,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,West,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
139,BATHURST ST,FINCH AVE W,,Major Arterial,,618.0,43.773787,-79.442966,Intersection,At Intersection,Traffic Signal,Clear,"Daylight, artificial",Dry,Angle,Driver,West,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
2030,EGLINTON AVE E,CREDIT UNION DR,,Major Arterial,North York,16.0,43.725945,-79.31939,Mid-Block,,No Control,Clear,Dark,Dry,Approaching,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
2318,LAWRENCE AVE EAST,GREENHOLM CRCT,2 m North of,Major Arterial,Scarborough,24.0,43.760295,-79.222736,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,,,
127,DANFORTH RD,HIBBERTS DR,,Minor Arterial,Scarborough,20.0,43.708708,-79.267062,Intersection,,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
2235,RENFORTH DR,HWY 401 WB ON RAMP AVE,,Major Arterial,Etobicoke York,1.0,43.669337,-79.591533,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,Yes,,,Yes,Yes,Yes,,,
1937,27 S 427 C S RAMP,HIGHWAY 401 X  E,,Expressway Ramp,Etobicoke York,,43.677428,-79.577968,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
2240,DUNDAS ST W,UNIVERSITY AVE,,Major Arterial,Toronto and East York,1110.0,43.654745,-79.38829,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1724,BYNG AVE,DORIS AVE,,Minor Arterial,North York,18.0,43.776915,-79.413181,Intersection,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,,,Yes,Yes,,,,Yes,Yes,Yes,,,
1010,MAIN ST,GERRARD  ST E,,Minor Arterial,Toronto and East York,19.0,43.683879,-79.300121,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,East,Bicycle,Going Ahead,,,,,,"Cyclist without ROW rides into path of motorist at inter, lnwy, dwy-Cyclist not turn.",Driving Properly,Normal,,Yes,Yes,,,,,,,,,,
2100,MARKLAND DR,BLOOR ST W,,Major Arterial,Etobicoke York,2.0,43.633544,-79.570766,Intersection,,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,East,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
8,KIPLING AVE,JUTLAND RD,,Major Arterial,Etobicoke York,3.0,43.626292,-79.528835,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Turning Left,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,Yes,Yes,Yes,,,
1627,ALLIANCE AVE,ROCKCLIFFE BLVD,,Collector,Etobicoke York,5.0,43.676943,-79.489391,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Motorcycle Driver,North,Motorcycle,Going Ahead,Disobeyed Traffic Control,Unknown,,,,,,,,,Yes,Yes,,,,Yes,,Yes,Yes,,
1700,KINGSTON RD,SHEPPARD AVE E,,Major Arterial,Scarborough,25.0,43.798911,-79.14622,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,,,,,Yes,,Yes,,,
2101,SHEPPARD AVE E,MORNINGSIDE AVE,,Major Arterial,Scarborough,25.0,43.802245,-79.19869,Mid-Block,,No Control,Clear,Dark,Wet,Turning Movement,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
2046,EGLINTON AVE E,BELLAMY RD N,,Major Arterial,Scarborough,2120.0,43.740245,-79.23209,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1736,HOWARD ST,EDGEDALE RD,,Local,Toronto and East York,,43.671263,-79.373225,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,East,Bicycle,Going Ahead,,,,,,"Cyclist without ROW rides into path of motorist at inter, lnwy, dwy-Cyclist not turn.",Wrong Way on One Way Road,Normal,,Yes,Yes,,,,,,,,,,
2045,LAKE SHORE BLVD W,KIPLING AVE,,Major Arterial,Etobicoke York,3.0,43.598124,-79.51691,Intersection,At Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,North,,,,,Other / Undefined,Person Getting on/off Vehicle,Normal,,,,Yes,,Yes,,,,,,,,,,
58,EGLINTON AVE W,MARLEE AVE,,Major Arterial,North York,812.0,43.69797,-79.439349,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Truck Driver,West,Truck - Dump,Going Ahead,Failed to Yield Right of Way,Unknown,,,,,,,Yes,,,,Yes,,,,,Yes,,,
1945,FINCH AVE W,WILMINGTON AVE,,Major Arterial,North York,6.0,43.771441,-79.455066,Mid-Block,,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,West,Passenger Van,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,Yes,,,,,
1402,YONGE ST,RICHMOND ST E,,Major Arterial,Toronto and East York,,43.651618,-79.378948,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,,,,,,
1011,SHEPPARD AVE W,YEOMANS RD,,Major Arterial,North York,6.0,43.754545,-79.44319,Intersection,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Inattentive,,,,Yes,,Yes,,,,,,,,,,
1930,92 DUNCANWOODS DR,,,Collector,Etobicoke York,7.0,43.75064,-79.562839,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Inattentive,,,,,,,,Yes,Yes,,,,,,,Yes,,,
1253,PRICE ST,YONGE ST,75 m East,Local,Toronto and East York,11.0,43.679961,-79.389858,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Reversing,Other,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1810,FINCH AVE W,YORK GATE BLVD,,Major Arterial,Etobicoke York,7.0,43.756945,-79.51989,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1200,THE QUEENSWAY,NORTH QUEEN ST,,Major Arterial,Etobicoke York,3.0,43.614146,-79.55611,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,,"Automobile, Station Wagon",,,,,,,,,,,,Yes,Yes,,,,Yes,,Yes,,,
149,LAKE SHORE BLVD W,ELLIS AVE,,Major Arterial,Toronto and East York,4.0,43.636645,-79.46359,Mid-Block,,No Control,Clear,"Dark, artificial",Dry,SMV Other,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
640,GOODWOOD AVE,SELLERS AVE,,Local,Toronto and East York,9.0,43.680945,-79.44479,Mid-Block,,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,South,Bicycle,Going Ahead,,,,,,"Cyclist without ROW rides into path of motorist at inter, lnwy, dwy-Cyclist not turn.",Failed to Yield Right of Way,Inattentive,,Yes,Yes,,,,,,,,,,
707,BIRMINGHAM ST,NINETEENTH ST,,Collector,Etobicoke York,3.0,43.600444,-79.519092,Intersection,,No Control,Rain,"Dawn, artificial",Wet,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Inattentive,,,,Yes,,,,,Yes,,,,,,,
1438,LAWRENCE AVE E,E OF DVP ON RAMP Aven,,Major Arterial,North York,16.0,43.740245,-79.32799,Mid-Block,,No Control,Clear,Daylight,Dry,Rear End,Passenger,,Other,,,,,,,,,,,,Yes,,Yes,Yes,,Yes,Yes,Yes,,,
1834,BOTANY HILL RD,PLOVER RD,,Local,Scarborough,24.0,43.775345,-79.20589,Intersection,,No Control,Clear,Daylight,Dry,Approaching,Motorcycle Driver,East,Motorcycle,Going Ahead,Lost control,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
1823,MARKHAM RD,MCNICOLL AVE,75 m North of,Major Arterial,Scarborough,23.0,43.825041,-79.248309,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
306,JANE ST,LAWRENCE AVE W,8 m North of,Major Arterial,Etobicoke York,5.0,43.702807,-79.503795,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
523,CALEDONIA RD,CASTLEFIELD AVE,,Minor Arterial,North York,8.0,43.698445,-79.46349,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
1522,751 KIPLING AVE,,JUTLAND RD,Major Arterial,Etobicoke York,,43.627307,-79.529269,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,Yes,,,,,Yes,Yes,,,
1242,110 ST REGIS CRES,,,Local,North York,6.0,43.754729,-79.482974,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Reversing,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
925,BIRCHMOUNT RD,FOXRIDGE DR,,Minor Arterial,Scarborough,20.0,43.721755,-79.274471,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,North,Bicycle,Changing Lanes,,,,,,Cyclist and Driver travelling in same direction. One vehicle sideswipes the other.,Improper Lane Change,Normal,,Yes,Yes,,,,,Yes,,,,,
822,DON MILLS RD,GREEN BELT DR,,Major Arterial,North York,16.0,43.727645,-79.340846,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
1310,SPADINA AVE,RICHMOND ST W,,Major Arterial,Toronto and East York,10.0,43.647845,-79.39599,Intersection,,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,,,,Yes,,,,,,,
1023,3030 BIRCHMOUNT RD,,,Major Arterial,Scarborough,22.0,43.802745,-79.30849,Mid-Block,,No Control,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1430,KING St W,TECUMSETH St,,Major Arterial,Toronto and East York,10.0,43.643345,-79.40529,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Cyclist Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,Yes,Yes,,,,,,,Yes,,,
331,YONGE ST,LAWRENCE AVE W,100 m North of,Major Arterial,North York,815.0,43.725344,-79.40224,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,West,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,,,,,,,,,,,
2321,ST CLAIR AVE W,CHRISTIE ST,,Major Arterial,,,43.681639,-79.425678,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,South,,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Inattentive,,,,Yes,,Yes,,,,,,,,,,
640,MARWILL ST,ALMORE AVE,,Local,North York,6.0,43.746845,-79.44449,Intersection,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Pedestrian hit at mid-block,Walking on Roadway with Traffic,Normal,,,,Yes,,Yes,,,,,,,,,,
935,YONGE ST,LAWRENCE AVE E,,Major Arterial,North York,815.0,43.725032,-79.402156,Intersection,At Intersection,Traffic Signal,,Daylight,,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Turning Right,Failed to Yield Right of Way,,,,,,,,Yes,,Yes,,,,,,,Yes,,,
945,LAWRENCE AVE E,FERN MEADOW RD,,Minor Arterial,Scarborough,25.0,43.771643,-79.171214,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,Pick Up Truck,Going Ahead,Lost control,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
2100,BELLAMY RD N,PROGRESS AVE,,Minor Arterial,Scarborough,24.0,43.780145,-79.24379,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1520,BATHGATE DR,FEAGAN DR,,Local,Scarborough,25.0,43.779445,-79.15099,Intersection,,Stop Sign,Clear,Daylight,Dry,SMV Other,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,,,,,,
1623,YORK MILLS Road,CHIPSTEAD Road,,Major Arterial,North York,15.0,43.751445,-79.37049,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
930,1491 LAKE SHORE BLVD W,,,Major Arterial,Toronto and East York,4.0,43.636445,-79.44399,Mid-Block,,No Control,Clear,Daylight,Dry,SMV Other,Driver,East,"Automobile, Station Wagon",Going Ahead,Lost control,Unknown,,,,,,,,,Yes,,,,,Yes,,,,,
123,STEELES AVE W,KIPLING AVE,,Major Arterial,Etobicoke York,1.0,43.759535,-79.589862,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,,Yes,Yes,,,
2035,LAWRENCE AVE E,DON MILLS RD,45 m West of,Major Arterial,North York,16.0,43.73693,-79.344211,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,Yes,Yes,Yes,,Yes,
